id,prediction
60443,-0.4223287658387183
60444,-0.10720807901878446
60445,-0.03785946274470107
60446,0.3222351794056274
60447,-0.12772981803944458
60448,-0.20951599531585532
60449,-0.10274921856538313
60450,0.050238409783505
60451,-0.11302264393964366
60542,-0.15004693214674492
60543,-0.3210473888947703
60544,0.21755835772404214
60545,-0.14245190655137846
60546,-0.03089071679657613
60547,0.08473286536718158
60548,-0.1575183629182686
60549,-0.1544160194855038
60550,-0.12813013965744327
60551,-0.3813957312978221
60552,-0.31975560574127143
60553,-0.038942678049210123
60554,-0.0478060385285596
60555,-0.30955828935515173
60556,-0.0634118696275975
60557,-0.3290211927725419
60558,0.14654832322487188
60559,0.8974811514703818
60560,-0.23793736014702987
60561,-0.4342041854842049
60562,-0.007832000130227765
60563,-0.2906456670405511
60564,-0.29234152240415356
60565,-0.2257091852591264
60566,0.31517188422075837
60567,0.3855343511079601
60568,-0.22102757428206024
60569,0.2945106438877549
60570,-0.20209993189721395
60571,0.5984343718614077
60572,-0.21281506257491362
60573,-0.20858982778265925
60574,0.3763915239298082
60575,-0.09209404907246675
60576,-0.44262252512361033
60577,-0.16533409160887996
60578,-0.1558815208891381
60579,-0.2746322931743825
60580,-0.12781134608033384
60581,-0.1810798562104988
60582,-0.1558815208891381
60583,-0.1880616064132265
60584,-0.1558815208891381
60585,-0.22034603767308789
60586,-0.10138189909564967
60587,-0.2336342041750192
60588,-0.2095916224465127
60616,0.11030746896642717
60617,-0.03309538387944553
60618,0.037038289475151365
60619,-0.28541815979160867
60620,0.27542214208414456
60621,0.05065674102368594
60622,-0.28541815979160867
60623,0.03411883788623839
60624,-0.22871470975134567
60625,-0.020342391234948774
60626,0.10292950844716277
60627,0.3272885411450843
60628,-0.010735748311287438
60629,0.0055041741473619964
60630,0.019214783671270958
60631,-0.017306029314429636
60682,-0.05993544698073742
60683,-0.07194537808071373
60684,-0.09301776012057758
60685,0.17334379080042497
60686,0.17334379080042497
60687,0.17334379080042497
60688,-0.15431094390557487
60689,-0.02308714823698909
60690,0.09200456967166291
60691,-0.0062366995118352826
60692,-0.049290072117312796
60693,0.0672147990038045
60694,0.1478488810332069
60789,-0.23829803915953998
60790,-0.2402837794158318
60791,-0.0443666767452069
60792,-0.11116012733032203
60793,-0.21993765231305032
60794,-0.43634019554763576
60795,-0.2386130069373423
60796,-0.13274682892409806
60797,0.19107362878127954
60798,0.06432079438939373
60799,0.05839337945791729
60800,-0.44480031958819427
60801,-0.5572811491093971
60802,-0.2227548236286774
60803,0.06183498710714879
60836,-0.16703864424913092
60837,-0.16703864424913092
60838,-0.21045496383368062
60839,-0.21022611474288713
60840,0.3100870882853848
60841,-0.19216094182124718
60842,-0.19274274336476452
60843,-0.16703864424913092
60844,-0.15600918789661178
60845,-0.16703864424913092
60846,-0.19274274336476452
60847,-0.21045496383368062
60848,0.015526120388989133
60849,0.16210960648657205
60850,-0.1541034992900479
60851,-0.19274274336476452
60852,0.2271151032412878
60853,-0.4342041854842049
60854,-0.3818296469589247
60855,-0.27304106735469974
60856,-0.37704318190841984
60857,-0.4459348319152144
60858,-0.24929661161742261
60859,-0.4342041854842049
60860,-0.4342041854842049
60861,-0.4090748270982097
60862,0.13605234207771694
60863,-0.07060171466899019
60864,-0.4342041854842049
60865,-0.4342041854842049
60949,0.014432825325556658
60950,0.07551389579019707
60951,0.2645550030699927
60952,0.21405045638869244
60953,0.07246302056494577
60954,-0.4342041854842049
60955,0.03092249309305557
60956,-0.029408182902597564
60957,0.31577409311909493
60958,-0.4342041854842049
60959,0.11889446267227471
60960,-0.3476434672080617
60961,0.4457864520063869
60962,-0.08342373684672706
60963,-0.4342041854842049
60964,-0.4090748270982097
61006,0.10595256711528633
61007,-0.3163706248889031
61008,-0.0948807884095625
61009,-0.2854665564785427
61010,0.3254806068299548
61011,-0.2488130577453657
61012,0.0994385247145155
61013,-0.3382966445108385
61014,-0.103744148888912
61015,0.22777235843312235
61016,-0.2488130577453657
61033,-0.4342041854842049
61034,-0.3973354267224533
61035,0.11063774457013559
61036,-0.48871473407291605
61037,-0.4384745417985678
61038,-0.07374565526833231
61039,-0.4173538959528327
61040,-0.4173538959528327
61041,-0.4342041854842049
61042,-0.441589549848075
61043,0.1181463063973319
61044,-0.4342041854842049
61045,-0.09302362948402786
61046,0.1603084796648549
61047,-0.0012335764003588569
61048,0.008896424105610081
61049,-0.08277949722039507
61050,0.2217371373295438
61051,0.11588901067816282
61052,0.12718549596195042
61053,0.17323121414866757
61054,-0.24401780617296015
61055,0.3026402092729751
61056,0.17121212115613205
61057,-0.04215068070403261
61058,0.050744105894108875
61059,0.3924309838245137
61060,-0.042875473978457625
61061,-0.4065494409996419
61062,-0.012334874221274722
61063,0.6154976312606616
61064,-0.24946758067515395
61065,0.3470597420545856
61066,0.3013782011024793
61067,0.38358234033066757
61068,0.18953580210569243
61069,-0.34212940484725085
61070,-0.13088471360658363
61071,1.3140419555872547
61072,-0.1319721479713706
61073,0.06433371881421261
61074,0.30434081621125825
61159,0.2159226575504596
61160,0.117832209057077
61161,0.317008171959029
61162,0.08102247740668882
61163,0.7695594974188915
61164,0.12297198641403266
61165,-0.019499874951232215
61166,-0.21536591938881405
61167,0.06479781569077432
61168,0.7695594974188915
61169,-0.4856333770101785
61186,-0.2460117973728346
61187,-0.21692576228366062
61188,-0.07055845376243142
61189,-0.2330977596813637
61190,-0.19633217524641786
61191,-0.3163706248889031
61192,-0.3163706248889031
61193,-0.12920860304876722
61194,0.023975214266244223
61195,0.06379717274857287
61196,0.07856179993516423
61197,-0.3851679508994831
61198,-0.33421686446379995
61199,-0.2666592973202625
61200,-0.41723479261216795
61201,-0.01666342528401987
61202,0.1093084968214424
61203,0.31170659625815
61204,-0.33421686446379995
61205,-0.3406204041037629
61206,-0.41412196545946206
61207,-0.33421686446379995
61224,-0.032642531714528515
61225,-0.16875944459188186
61226,0.10520586608963878
61227,0.025690015406149867
61228,-0.10356302449774463
61229,-0.417936130635428
61230,-0.030585796321980573
61231,0.03101681855555942
61232,-0.48377958775369784
61233,-0.00499299743916109
61234,0.18555290703342184
61235,0.02156669068916807
61260,-0.2460117973728346
61261,-0.07055845376243142
61262,-0.4131131175665184
61263,0.29185085594271865
61264,-0.24751049417545065
61265,0.07808477863378363
61266,-0.06007541791076145
61267,-0.2460117973728346
61268,-0.3414280979477091
61269,-0.22237456625232088
61270,-0.39237918438339225
61271,-0.3414280979477091
61346,-0.32457780841633693
61347,-0.07340752930670578
61348,-0.3414280979477091
61349,0.07856179993516423
61350,-0.18497051416134674
61351,0.023975214266244223
61352,-0.1424516662296927
61353,0.023975214266244223
61354,-0.2308413555167798
61355,0.06379717274857287
61356,-0.018019680077094112
61357,-0.05219448307990949
61358,-0.0540270185127013
61359,-0.07524006473949761
61360,-0.078089140283772
61361,-0.1377676199997917
61373,0.5777507984250527
61374,-0.21045479487051552
61375,0.2257776019280997
61376,0.14737345905389948
61377,0.6715036636045527
61378,0.6264691155230973
61379,-0.2618397472563591
61380,0.24699496449924577
61381,0.05604925625329809
61382,0.08348936930565931
61383,-0.3488660125455191
61384,0.37728274673266543
61385,0.05003318850418297
61386,-0.020428203654170262
61387,-0.4173538959528327
61388,0.18914680874859793
61401,-0.10440289441673446
61402,-0.31717737281091424
61403,0.07328912555610806
61404,-0.05273626502885094
61405,0.0236630101846499
61406,-0.03888302785552083
61407,-0.26170236285957316
61408,-0.25847450749582807
61409,-0.2514198467209842
61410,-0.1711401357223866
61411,-0.08814638756719652
61412,0.07325764294182514
61413,0.20984045537349544
61414,-0.21366105584226772
61415,-0.47000365150234913
61416,-0.4090748270982097
61417,-0.37704318190841984
61418,-0.47000365150234913
61419,-0.4679808008897899
61420,-0.47000365150234913
61421,-0.47000365150234913
61422,-0.47000365150234913
61423,-0.47000365150234913
61424,-0.4294177204337001
61425,-0.47000365150234913
61426,-0.47000365150234913
61427,-0.47000365150234913
61428,-0.4342041854842049
61565,-0.035669307948798745
61566,-0.10372012248693015
61567,-0.17185724327218607
61568,0.22237552367278485
61569,-0.40137278178084296
61570,0.029131039187180314
61571,0.4335222464591015
61572,0.25418899543264784
61573,0.39901001927979196
61574,-0.3033984437876131
61575,-0.17104172403365692
61576,0.27707911995343987
61577,0.546788407855881
61578,-0.3358756316406918
61579,0.3897452242528899
61580,-0.10101161471300153
61581,-0.10101161471300153
61582,0.3413817938899722
61583,-0.10101161471300153
61584,-0.08136953577301047
61585,-0.08676170478640044
61586,-0.12388703307773365
61587,-0.2030833180761341
61588,-0.3902479865983301
61589,-0.10101161471300153
61590,-0.02030274824179214
61591,-0.06875039908709514
61592,-0.32632581263225047
61593,0.04671625100801107
61609,-0.3548388225054383
61610,-0.3548388225054383
61611,-0.17019890193407444
61612,-0.3837738031985514
61613,-0.3988608608035734
61614,-0.3548388225054383
61615,-0.32128368540233454
61616,0.4556967967803559
61617,-0.3548388225054383
61618,-0.3397646555453035
61619,-0.171809126079962
61620,-0.3548388225054383
61621,-0.3548388225054383
61622,-0.3548388225054383
61623,1.0510115465655476
61624,-0.3277653078798163
61641,0.47537548520454315
61642,0.36176370344733133
61643,0.29154933565836005
61644,-0.02551437294011168
61645,-0.1004775906748325
61646,0.6605342041233303
61647,-0.3902479865983301
61648,0.3369652641932456
61649,0.2977722105950536
61650,0.003672443831380057
61651,0.17107021955419438
61652,-0.11200551984176985
61653,0.24977369097290475
61654,-0.2367684479668295
61655,-0.30517537172259984
61656,-0.09432260516221372
61657,0.8279484796127569
61658,-0.2686015711029679
61659,-0.2961101046181139
61660,-0.30517537172259984
61661,0.23504537852445795
61662,-0.3902479865983301
61673,-0.37380338774476735
61674,-0.37380338774476735
61675,-0.37380338774476735
61676,0.09097965760231691
61677,-0.3342258509847632
61678,1.331227670770064
61679,-0.3268163457353081
61680,-0.37380338774476735
61681,-0.31574488084179425
61682,-0.37380338774476735
61683,0.07003948583830862
61684,-0.11153483520938112
61685,0.11102243645509793
61686,0.2816625517035931
61687,0.2739979624089303
61688,0.4286386762226846
61689,-0.004352205036180175
61690,-0.30657092755484017
61691,-0.3902479865983301
61692,0.5336412640903826
61693,-0.2961101046181139
61694,0.2830438981466068
61695,0.03863129483026114
61696,-0.26614361003040354
61697,0.27418053766725725
61698,0.18311777650368635
61699,-0.009996677378544134
61712,-0.15126349582692306
61713,-0.47481170826656927
61714,-0.17282576965688243
61715,-0.3580513756713893
61716,-0.18674408070522625
61717,-0.38701001108872585
61718,-0.32275289855744443
61719,0.3341162815449604
61720,-0.3605206600258123
61721,-0.35089209101195473
61722,0.0414755333688085
61755,0.6409042492679148
61756,-0.3927482061313408
61757,1.5997281000651427
61758,-0.2505730698098831
61759,-0.3222391305191268
61760,-0.3305446136531353
61761,-0.37118176500318584
61762,-0.3255191215547365
61763,-0.3957140591246741
61764,-0.03309625961004085
61765,-0.2908766370950931
61766,-0.27911819427903717
61767,1.0070176904531625
61768,0.7363900114732002
61769,1.0677638751245426
61770,1.4544160286578098
61771,-0.32857739135199043
61772,-0.5148240902585443
61773,-0.4015983270818516
61774,-0.3290211927725419
61775,-0.39129040789699204
61776,-0.3290211927725419
61777,-0.3836288227781557
61778,-0.4224890547957131
61779,-0.3621611710649696
61780,-0.3621249436383181
61781,-0.4389183808666205
61782,0.3666155033967561
61783,-0.3733209035932961
61784,-0.3858370014946142
61785,0.07016954810536598
61786,-0.12728693653620637
61787,0.2682365146955241
61788,-0.2116360548237674
61789,0.4829289566008227
61790,0.2699550827959101
61791,0.20685608196500505
61792,-0.3254011945487759
61793,0.15757900187940233
61794,-0.021540123736429377
61795,1.3419800338361596
61796,-0.3466620876882605
61797,-0.1889748145596444
61798,-0.3120580751743352
61799,0.134698352424936
61800,-0.3120580751743352
61801,0.10296924824950568
61802,-0.0012019170651430267
61803,-0.3800550421263639
61804,-0.1701678107943021
61805,0.11249430172140906
61806,-0.255246008422703
61807,-0.20029090113935666
61808,0.07538312677173743
61809,0.014509720041764922
61810,0.6909534860399115
61811,0.2240066290339608
61812,0.04420168442705291
61813,-0.4375608654455454
61814,0.98615935808317
61815,0.8349225515303917
61816,1.2425810018927812
61817,-0.38113396978600966
61818,-0.36224832775489335
61819,1.2425810018927812
61820,-0.3988608608035734
61821,-0.3996149399289786
61822,-0.36224832775489335
61823,-0.4146891068891134
61824,-0.17508911711557165
61825,-0.33517481312927133
61826,-0.3495590121603007
61827,-0.17638256201884467
61828,-0.19799039306411506
61829,0.3770673801685878
61830,-0.22050749981347387
61831,-0.27476157207853574
61832,0.46314922334390884
61833,0.46314922334390884
61834,-0.3657983736403605
61835,0.12629766854106914
61836,0.03178378691794837
61837,0.06406191797548161
61838,0.31876727326867893
61888,-0.2327840979230462
61889,-0.3382966445108385
61890,-0.2987191077508344
61891,-0.2802381376078654
61892,-0.027623653346553555
61893,0.029442275823373533
61894,-0.3202445831944924
61895,-0.3382966445108385
61896,-0.3312767957925807
61897,0.09151681625510413
61898,0.8710833546375648
61899,-0.21430312778007723
61924,-0.3741766639835802
61925,-0.3106241756912601
61926,-0.3277919788781884
61927,-0.2961101046181139
61928,-0.2961101046181139
61929,-0.31330429366030044
61930,-0.2525553736107106
61931,-0.4488802102326907
61932,-0.2693248290962234
61933,0.1462797746828301
61934,-0.3599364964631038
61935,-0.2964528914916129
61936,0.05029944526366891
61937,-0.3506100473342703
61938,-0.3929218116644718
61939,-0.25582052238750114
61940,-0.2728248515136281
61941,-0.30657092755484017
61942,-0.3599364964631038
61943,-0.3555122378717397
61976,1.4718151973278182
61977,0.3053746691618285
61978,-0.18216314186350557
61979,1.469729895761004
